valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
7886,Anisandrus butamali,"(Beeson, 1930)",Scolytinae,Xyleborini,,Anisandrus,butamali,,Beeson,1930,Xyleborus
7564,Anisandrus eggersi,"(Beeson, 1930)",Scolytinae,Xyleborini,,Anisandrus,eggersi,,Beeson,1930,Xyleborus
9681,Coptodryas concinna,"(Beeson, 1930)",Scolytinae,Xyleborini,,Coptodryas,concinna,,Beeson,1930,Xyleborus
8226,Cryphalus uapouensis,"(Beeson, 1935)",Scolytinae,Cryphalini,,Cryphalus,uapouensis,,Beeson,1935,Ericryphalus
6062,Coccotrypes tahitensis,"(Beeson, 1935)",Scolytinae,Dryocoetini,,Coccotrypes,tahitensis,,Beeson,1935,Thamnurgides
8474,Eidophelus marquesanus,"(Beeson, 1935)",Scolytinae,Ernoporini,,Eidophelus,marquesanus,,Beeson,1935,Ptilopodius
8477,Eidophelus ramosus,"(Beeson, 1935)",Scolytinae,Ernoporini,,Eidophelus,ramosus,,Beeson,1935,Ptilopodius
7845,Euwallacea temetiuicus,"(Beeson, 1935)",Scolytinae,Xyleborini,,Euwallacea,temetiuicus,,Beeson,1935,Xyleborus
4126,Carchesiopygus assamensis,"(Beeson, 1937)",Platypodinae,Platypodini,,Carchesiopygus,assamensis,,Beeson,1937,Crossotarsus
4128,Carchesiopygus impariporus,"(Beeson, 1937)",Platypodinae,Platypodini,,Carchesiopygus,impariporus,,Beeson,1937,Crossotarsus
4132,Carchesiopygus oculatus,"(Beeson, 1937)",Platypodinae,Platypodini,,Carchesiopygus,oculatus,,Beeson,1937,Crossotarsus
4124,Platypus acanthurus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,acanthurus,,Beeson,1937,Crossotarsus
4133,Platypus psilicanthurus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,psilicanthurus,,Beeson,1937,Crossotarsus
4955,Platypus quadriporus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,quadriporus,,Beeson,1937,Crossotarsus
4999,Platypus sexualis,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,sexualis,,Beeson,1937,Crossotarsus
5003,Platypus shoreanus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,shoreanus,,Beeson,1937,Crossotarsus
5061,Platypus transindicus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,transindicus,,Beeson,1937,Crossotarsus
5085,Platypus verelunatus,"(Beeson, 1937)",Platypodinae,Platypodini,,Platypus,verelunatus,,Beeson,1937,Crossotarsus
5968,Coccotrypes aspericollis,"(Beeson, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,aspericollis,,Beeson,1939,Thamnurgides
6010,Coccotrypes litoralis,"(Beeson, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,litoralis,,Beeson,1939,Thamnurgides
6020,Coccotrypes monoceros,"(Beeson, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,monoceros,,Beeson,1939,Thamnurgides
6067,Coccotrypes variabilis,"(Beeson, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,variabilis,,Beeson,1939,Thamnurgides
6068,Coccotrypes vateriae,"(Beeson, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,vateriae,,Beeson,1939,Thamnurgides
7093,Euwallacea oparunus,"(Beeson, 1940)",Scolytinae,Xyleborini,,Euwallacea,oparunus,,Beeson,1940,Xyleborus
8251,Eidophelus spessivtzevi,"(Berger, 1917)",Scolytinae,Ernoporini,,Eidophelus,spessivtzevi,,Berger,1917,Ernoporicus
8466,Procryphalus fraxini,"(Berger, 1917)",Scolytinae,Ernoporini,,Procryphalus,fraxini,,Berger,1917,Ernoporus
5505,Phloeotribus scarabaeoides,"(Bernard, 1788)",Scolytinae,Phloeotribini,,Phloeotribus,scarabaeoides,,Bernard,1788,Scolytus
998,Liparthrum squamosum,"(Blackman, 1920)",Scolytinae,Hypoborini,Hypoborina,Liparthrum,squamosum,,Blackman,1920,Erineosinus
1415,Hylocurus bicornus,"(Blackman, 1920)",Scolytinae,Micracidini,,Hylocurus,bicornus,,Blackman,1920,Micracis
1441,Hylocurus harnedi,"(Blackman, 1920)",Scolytinae,Micracidini,,Hylocurus,harnedi,,Blackman,1920,Micracis
1449,Hylocurus langstoni,"(Blackman, 1920)",Scolytinae,Micracidini,,Hylocurus,langstoni,,Blackman,1920,Micracis
1566,Pseudothysanoes dislocatus,"(Blackman, 1920)",Scolytinae,Micracidini,,Pseudothysanoes,dislocatus,,Blackman,1920,Cryptocleptes
725,Phloeotribus dentifrons,"(Blackman, 1921)",Scolytinae,Phloeotribini,,Phloeotribus,dentifrons,,Blackman,1921,Phthorophloeus
2537,Pityophthorus amplus,"(Blackman, 1928)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,amplus,,Blackman,1928,Myeloborus
2687,Pityophthorus keeni,"(Blackman, 1928)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,keeni,,Blackman,1928,Myeloborus
2754,Pityophthorus pinguis,"(Blackman, 1928)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,pinguis,,Blackman,1928,Myeloborus
2840,Pityotrichus barbatus,"(Blackman, 1928)",Scolytinae,Corthylini,Pityophthorina,Pityotrichus,barbatus,,Blackman,1928,Pityophilus
1586,Pseudothysanoes minor,"(Blackman, 1928)",Scolytinae,Micracidini,,Pseudothysanoes,minor,,Blackman,1928,Cryptocleptes
959,Chaetophloeus braziliensis,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,braziliensis,,Blackman,1940,Renocis
964,Chaetophloeus fasciatus,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,fasciatus,,Blackman,1940,Renocis
968,Chaetophloeus insularis,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,insularis,,Blackman,1940,Renocis
972,Chaetophloeus mexicanus,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,mexicanus,,Blackman,1940,Renocis
974,Chaetophloeus parkinsoniae,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,parkinsoniae,,Blackman,1940,Renocis
978,Chaetophloeus pruinosus,"(Blackman, 1940)",Scolytinae,Chaetophloeini,,Chaetophloeus,pruinosus,,Blackman,1940,Renocis
3494,Araptus caribaeus,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,caribaeus,,Blackman,1942,Neodryocoetes
2369,Araptus cubensis,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,cubensis,,Blackman,1942,Neodryocoetes
2396,Araptus hostilis,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,hostilis,,Blackman,1942,Neodryocoetes
2417,Araptus mucunae,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,mucunae,,Blackman,1942,Neodryocoetes
2432,Araptus pallidus,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,pallidus,,Blackman,1942,Neodryocoetes
2443,Araptus schedli,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,schedli,,Blackman,1942,Neodryocoetes
2444,Araptus schwarzi,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,schwarzi,,Blackman,1942,Thamnophthorus
2458,Araptus tabogae,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,tabogae,,Blackman,1942,Neodryocoetes
2460,Araptus tenuis,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,tenuis,,Blackman,1942,Neodryocoetes
2461,Araptus teres,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Araptus,teres,,Blackman,1942,Neodryocoetes
2505,Gnatholeptus shannoni,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Gnatholeptus,shannoni,,Blackman,1942,Pityophthorus
2622,Pityophthorus deleoni,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,deleoni,,Blackman,1942,Myeloborus
2652,Pityophthorus exquisitus,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,exquisitus,,Blackman,1942,Neodryocoetes
2774,Pityophthorus robai,"(Blackman, 1942)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,robai,,Blackman,1942,Pityophthoroides
581,Bothrosternus foveatus,"(Blackman, 1943)",Scolytinae,Bothrosternini,,Bothrosternus,foveatus,,Blackman,1943,Cnesinus
960,Chaetophloeus chapini,"(Blackman, 1943)",Scolytinae,Chaetophloeini,,Chaetophloeus,chapini,,Blackman,1943,Renocis
2233,Cryptocarenus harringtoni,"(Blackman, 1943)",Scolytinae,Corthylini,Pityophthorina,Cryptocarenus,harringtoni,,Blackman,1943,Tachyderes
9538,Scolytodes ingae,"(Blackman, 1943)",Scolytinae,Hexacolini,,Scolytodes,ingae,,Blackman,1943,Prionosceles
1382,Scolytodes spadix,"(Blackman, 1943)",Scolytinae,Hexacolini,,Scolytodes,spadix,,Blackman,1943,Prionosceles
1387,Scolytodes swieteniae,"(Blackman, 1943)",Scolytinae,Hexacolini,,Scolytodes,swieteniae,,Blackman,1943,Hexacolus
443,Hylesinus oregonus,"(Blackman, 1943)",Scolytinae,Hylesinini,,Hylesinus,oregonus,,Blackman,1943,Leperisinus
1512,Micracisella knulli,"(Blackman, 1943)",Scolytinae,Micracidini,,Micracisella,knulli,,Blackman,1943,Micracis
1544,Pseudothysanoes acaciae,"(Blackman, 1943)",Scolytinae,Micracidini,,Pseudothysanoes,acaciae,,Blackman,1943,Cryptocleptes
1557,Pseudothysanoes colombianus,"(Blackman, 1943)",Scolytinae,Micracidini,,Pseudothysanoes,colombianus,,Blackman,1943,Cryptocleptes
1580,Pseudothysanoes insularis,"(Blackman, 1943)",Scolytinae,Micracidini,,Pseudothysanoes,insularis,,Blackman,1943,Cryptocleptes
1591,Pseudothysanoes murilloi,"(Blackman, 1943)",Scolytinae,Micracidini,,Pseudothysanoes,murilloi,,Blackman,1943,Cryptocleptes
1605,Pseudothysanoes securigerus,"(Blackman, 1943)",Scolytinae,Micracidini,,Pseudothysanoes,securigerus,,Blackman,1943,Chalcohyus
1063,Ceratolepis boliviae,"(Blackman, 1943)",Scolytinae,Scolytini,,Ceratolepis,boliviae,,Blackman,1943,Camptocerus
3105,Gnathotrupes longipennis,"(Blanchard, 1851)",Scolytinae,Corthylini,Corthylina,Gnathotrupes,longipennis,,Blanchard,1851,Tomicus
525,Xylechinosomus humilis,"(Blanchard, 1851)",Scolytinae,Hylurgini,,Xylechinosomus,humilis,,Blanchard,1851,Hylesinus
4315,Dinoplatypus calamus,"(Blandford, 1894)",Platypodinae,Platypodini,,Dinoplatypus,calamus,,Blandford,1894,Platypus
4333,Dinoplatypus hamatus,"(Blandford, 1894)",Platypodinae,Platypodini,,Dinoplatypus,hamatus,,Blandford,1894,Platypus
4649,Platypus contaminatus,"(Blandford, 1894)",Platypodinae,Platypodini,,Platypus,contaminatus,,Blandford,1894,Crossotarsus
4996,Treptoplatypus severini,"(Blandford, 1894)",Platypodinae,Platypodini,,Treptoplatypus,severini,,Blandford,1894,Platypus
6027,Coccotrypes nubilus,"(Blandford, 1894)",Scolytinae,Dryocoetini,,Coccotrypes,nubilus,,Blandford,1894,Dryocoetes
3930,Cyrtogenius luteus,"(Blandford, 1894)",Scolytinae,Dryocoetini,,Cyrtogenius,luteus,,Blandford,1894,Dryocoetes
6262,Dryocoetiops moestus,"(Blandford, 1894)",Scolytinae,Dryocoetini,,Dryocoetiops,moestus,,Blandford,1894,Dryocoetes
8518,Eidophelus expers,"(Blandford, 1894)",Scolytinae,Ernoporini,,Eidophelus,expers,,Blandford,1894,Hypothenemus
5256,Alniphagus costatus,"(Blandford, 1894)",Scolytinae,Hylesinini,,Alniphagus,costatus,,Blandford,1894,Hylesinus
5285,Neopteleobius scutulatus,"(Blandford, 1894)",Scolytinae,Hylesinini,,Neopteleobius,scutulatus,,Blandford,1894,Hylesinus
1894,Ambrosiodmus lewisi,"(Blandford, 1894)",Scolytinae,Xyleborini,,Ambrosiodmus,lewisi,,Blandford,1894,Xyleborus
1882,Anisandrus apicalis,"(Blandford, 1894)",Scolytinae,Xyleborini,,Anisandrus,apicalis,,Blandford,1894,Xyleborus
2188,Cnestus mutilatus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Cnestus,mutilatus,,Blandford,1894,Xyleborus
7533,Debus defensus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Debus,defensus,,Blandford,1894,Xyleborus
7063,Euwallacea galeatus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Euwallacea,galeatus,,Blandford,1894,Xyleborus
1966,Euwallacea interjectus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Euwallacea,interjectus,,Blandford,1894,Xyleborus
9077,Euwallacea minutus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Euwallacea,minutus,,Blandford,1894,Xyleborus
7759,Euwallacea praevius,"(Blandford, 1894)",Scolytinae,Xyleborini,,Euwallacea,praevius,,Blandford,1894,Xyleborus
3767,Heteroborips seriatus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Heteroborips,seriatus,,Blandford,1894,Xyleborus
1963,Planiculus bicolor,"(Blandford, 1894)",Scolytinae,Xyleborini,,Planiculus,bicolor,,Blandford,1894,Xyleborus
2023,Xyleborinus attenuatus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Xyleborinus,attenuatus,,Blandford,1894,Xyleborus
7381,Xyleborinus schaufussi,"(Blandford, 1894)",Scolytinae,Xyleborini,,Xyleborinus,schaufussi,,Blandford,1894,Xyleborus
3908,Xylosandrus amputatus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Xylosandrus,amputatus,,Blandford,1894,Xyleborus
2185,Xylosandrus germanus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Xylosandrus,germanus,,Blandford,1894,Xyleborus
2187,Xylosandrus morigerus,"(Blandford, 1894)",Scolytinae,Xyleborini,,Xylosandrus,morigerus,,Blandford,1894,Xyleborus
6399,Indocryphalus pubipennis,"(Blandford, 1894)",Scolytinae,Xyloterini,,Indocryphalus,pubipennis,,Blandford,1894,Trypodendron
6400,Indocryphalus sordidus,"(Blandford, 1894)",Scolytinae,Xyloterini,,Indocryphalus,sordidus,,Blandford,1894,Trypodendron
4376,Dinoplatypus uncinatus,"(Blandford, 1895)",Platypodinae,Platypodini,,Dinoplatypus,uncinatus,,Blandford,1895,Platypus
114,Megaplatypus acutidens,"(Blandford, 1895)",Platypodinae,Platypodini,,Megaplatypus,acutidens,,Blandford,1895,Platypus
6208,Coccotrypes flavicornis,"(Blandford, 1895)",Scolytinae,Dryocoetini,,Coccotrypes,flavicornis,,Blandford,1895,Dryocoetes
6505,Ambrosiodmus asperatus,"(Blandford, 1895)",Scolytinae,Xyleborini,,Ambrosiodmus,asperatus,,Blandford,1895,Xyleborus
6681,Arixyleborus seminitens,"(Blandford, 1895)",Scolytinae,Xyleborini,,Arixyleborus,seminitens,,Blandford,1895,Xyleborus
7539,Debus dentatus,"(Blandford, 1895)",Scolytinae,Xyleborini,,Debus,dentatus,,Blandford,1895,Xyleborus
4309,Dinoplatypus biuncus,"(Blandford, 1896)",Platypodinae,Platypodini,,Dinoplatypus,biuncus,,Blandford,1896,Platypus
180,Euplatypus cribricollis,"(Blandford, 1896)",Platypodinae,Platypodini,,Euplatypus,cribricollis,,Blandford,1896,Platypus
297,Euplatypus porosus,"(Blandford, 1896)",Platypodinae,Platypodini,,Euplatypus,porosus,,Blandford,1896,Platypus
359,Euplatypus vicinus,"(Blandford, 1896)",Platypodinae,Platypodini,,Euplatypus,vicinus,,Blandford,1896,Platypus
197,Megaplatypus discolor,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,discolor,,Blandford,1896,Platypus
3347,Megaplatypus dolabratus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,dolabratus,,Blandford,1896,Platypus
210,Megaplatypus exaratus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,exaratus,,Blandford,1896,Platypus
106,Megaplatypus godmani,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,godmani,,Blandford,1896,Platypus
233,Megaplatypus imporcatus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,imporcatus,,Blandford,1896,Platypus
254,Megaplatypus liratus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,liratus,,Blandford,1896,Platypus
273,Megaplatypus obliteratus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,obliteratus,,Blandford,1896,Platypus
317,Megaplatypus salvini,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,salvini,,Blandford,1896,Platypus
352,Megaplatypus umbonatus,"(Blandford, 1896)",Platypodinae,Platypodini,,Megaplatypus,umbonatus,,Blandford,1896,Platypus
155,Myoplatypus biprorus,"(Blandford, 1896)",Platypodinae,Platypodini,,Myoplatypus,biprorus,,Blandford,1896,Platypus
172,Teloplatypus concinnulus,"(Blandford, 1896)",Platypodinae,Platypodini,,Teloplatypus,concinnulus,,Blandford,1896,Platypus
377,Teloplatypus marcidus,"(Blandford, 1896)",Platypodinae,Platypodini,,Teloplatypus,marcidus,,Blandford,1896,Platypus
699,Sternobothrus bicaudatus,"(Blandford, 1896)",Scolytinae,Bothrosternini,,Sternobothrus,bicaudatus,,Blandford,1896,Bothrosternus
707,Sternobothrus sculpturatus,"(Blandford, 1896)",Scolytinae,Bothrosternini,,Sternobothrus,sculpturatus,,Blandford,1896,Bothrosternus
8231,Cryphalus walkeri,"(Blandford, 1896)",Scolytinae,Cryphalini,,Cryphalus,walkeri,,Blandford,1896,Cryptarthrum
1781,Coccotrypes subcribrosus,"(Blandford, 1896)",Scolytinae,Dryocoetini,,Coccotrypes,subcribrosus,,Blandford,1896,Xyleborus
6063,Coccotrypes taprobanus,"(Blandford, 1896)",Scolytinae,Dryocoetini,,Coccotrypes,taprobanus,,Blandford,1896,Dryocoetes
6227,Ozopemon gravidus,"(Blandford, 1896)",Scolytinae,Dryocoetini,,Ozopemon,gravidus,,Blandford,1896,Dryocoetes
6235,Ozopemon rugatus,"(Blandford, 1896)",Scolytinae,Dryocoetini,,Ozopemon,rugatus,,Blandford,1896,Dryocoetes
6237,Ozopemon sumatranus,"(Blandford, 1896)",Scolytinae,Dryocoetini,,Ozopemon,sumatranus,,Blandford,1896,Dryocoetes
408,Hylurgops longipennis,"(Blandford, 1896)",Scolytinae,Hylastini,,Hylurgops,longipennis,,Blandford,1896,Hylastes
5214,Dactylipalpus cicatricosus,"(Blandford, 1896)",Scolytinae,Hylesinini,,Dactylipalpus,cicatricosus,,Blandford,1896,Ethadopselaphus
5216,Dactylipalpus grouvellei,"(Blandford, 1896)",Scolytinae,Hylesinini,,Dactylipalpus,grouvellei,,Blandford,1896,Ethadopselaphus
5233,Ficicis wallacei,"(Blandford, 1896)",Scolytinae,Hylesinini,,Ficicis,wallacei,,Blandford,1896,Hylesinus
5635,Styracoptinus murex,"(Blandford, 1896)",Scolytinae,Hypoborini,Hypoborina,Styracoptinus,murex,,Blandford,1896,Styracopterus
5880,Acanthotomicus perexiguus,"(Blandford, 1896)",Scolytinae,Ipini,,Acanthotomicus,perexiguus,,Blandford,1896,Tomicus
5530,Hyledius cribratus,"(Blandford, 1896)",Scolytinae,Phloeosinini,,Hyledius,cribratus,,Blandford,1896,Phloeosinus
8809,Hyledius vilis,"(Blandford, 1896)",Scolytinae,Phloeosinini,,Hyledius,vilis,,Blandford,1896,Phloeosinus
1061,Cnemonyx atratus,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,atratus,,Blandford,1896,Loganius
1069,Cnemonyx errans,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,errans,,Blandford,1896,Ceratolepsis
1072,Cnemonyx exiguus,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,exiguus,,Blandford,1896,Loganius
1088,Cnemonyx longicollis,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,longicollis,,Blandford,1896,Loganius
1091,Cnemonyx minusculus,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,minusculus,,Blandford,1896,Loganius
1095,Cnemonyx panamensis,"(Blandford, 1896)",Scolytinae,Scolytini,,Cnemonyx,panamensis,,Blandford,1896,Loganius
6678,Arixyleborus puberulus,"(Blandford, 1896)",Scolytinae,Xyleborini,,Arixyleborus,puberulus,,Blandford,1896,Xyleborus
1908,Arixyleborus scabripennis,"(Blandford, 1896)",Scolytinae,Xyleborini,,Arixyleborus,scabripennis,,Blandford,1896,Xyleborus
1932,Cyclorhipidion pruinosum,"(Blandford, 1896)",Scolytinae,Xyleborini,,Cyclorhipidion,pruinosum,,Blandford,1896,Xyleborus
7553,Debus dolosus,"(Blandford, 1896)",Scolytinae,Xyleborini,,Debus,dolosus,,Blandford,1896,Xyleborus
7034,Euwallacea andamanensis,"(Blandford, 1896)",Scolytinae,Xyleborini,,Euwallacea,andamanensis,,Blandford,1896,Xyleborus
7050,Euwallacea destruens,"(Blandford, 1896)",Scolytinae,Xyleborini,,Euwallacea,destruens,,Blandford,1896,Xyleborus
9673,Euwallacea semirudis,"(Blandford, 1896)",Scolytinae,Xyleborini,,Euwallacea,semirudis,,Blandford,1896,Xyleborus
7139,Euwallacea wallacei,"(Blandford, 1896)",Scolytinae,Xyleborini,,Euwallacea,wallacei,,Blandford,1896,Xyleborus
7155,Hadrodemius globus,"(Blandford, 1896)",Scolytinae,Xyleborini,,Hadrodemius,globus,,Blandford,1896,Xyleborus
6519,Immanus colossus,"(Blandford, 1896)",Scolytinae,Xyleborini,,Immanus,colossus,,Blandford,1896,Xyleborus
3844,Xyleborinus andrewesi,"(Blandford, 1896)",Scolytinae,Xyleborini,,Xyleborinus,andrewesi,,Blandford,1896,Xyleborus
1191,Gymnochilus consocius,"(Blandford, 1897)",Scolytinae,Hexacolini,,Gymnochilus,consocius,,Blandford,1897,Problechilus
1195,Gymnochilus minor,"(Blandford, 1897)",Scolytinae,Hexacolini,,Gymnochilus,minor,,Blandford,1897,Problechilus
1234,Scolytodes atratus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,atratus,,Blandford,1897,Prionosceles
1265,Scolytodes culcitatus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,culcitatus,,Blandford,1897,Epomadius
1318,Scolytodes maurus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,maurus,,Blandford,1897,Prionosceles
1321,Scolytodes melanocephalus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,melanocephalus,,Blandford,1897,Hexacolus
1355,Scolytodes piceus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,piceus,,Blandford,1897,Hexacolus
1379,Scolytodes setosus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,setosus,,Blandford,1897,Hexacolus
1392,Scolytodes unipunctatus,"(Blandford, 1897)",Scolytinae,Hexacolini,,Scolytodes,unipunctatus,,Blandford,1897,Hexacolus
407,Hylurgops incomptus,"(Blandford, 1897)",Scolytinae,Hylastini,,Hylurgops,incomptus,,Blandford,1897,Hylastes
516,Pseudohylesinus variegatus,"(Blandford, 1897)",Scolytinae,Hylurgini,,Pseudohylesinus,variegatus,,Blandford,1897,Hylastes
